LEI_t0.090_eta0.250_kappa0.090_delta7.7_lambda0.100_phi0.650_e0.0060_from_prof_1
  0.35257877   0.08339240
  0.35976042   0.08278412
  0.36710912   0.08215256
  0.37461942   0.08149817
  0.38228589   0.08082140
  0.39010306   0.08012270
  0.39806549   0.07940251
  0.40616774   0.07866128
  0.41440436   0.07789945
  0.42276990   0.07711747
  0.43125891   0.07631578
  0.43986595   0.07549484
  0.44858557   0.07465508
  0.45741232   0.07379696
  0.46634075   0.07292093
  0.47536542   0.07202741
  0.48448088   0.07111687
  0.49368169   0.07018975
  0.50296239   0.06924650
  0.51231754   0.06828756
  0.52174169   0.06731337
  0.53122940   0.06632439
  0.54077521   0.06532106
  0.55037368   0.06430383
  0.56001936   0.06327314
  0.56970681   0.06222943
  0.57943058   0.06117317
  0.58918522   0.06010478
  0.59896528   0.05902472
  0.60876532   0.05793344
  0.61857989   0.05683137
  0.62840354   0.05571897
  0.63823082   0.05459668
  0.64805629   0.05346495
  0.65787451   0.05232423
  0.66768001   0.05117496
  0.67746736   0.05001758
  0.68723111   0.04885254
  0.69696581   0.04768030
  0.70666602   0.04650129
  0.71632628   0.04531596
  0.72594116   0.04412476
  0.73550519   0.04292814
  0.74501294   0.04172653
  0.75445896   0.04052039
  0.76383780   0.03931017
  0.77314401   0.03809630
  0.78237215   0.03687924
  0.79151677   0.03565943
  0.80057242   0.03443731
  0.80953366   0.03321334
  0.81839503   0.03198796
  0.82715110   0.03076162
  0.83579640   0.02953476
  0.84432551   0.02830782
  0.85273296   0.02708126
  0.86101331   0.02585552
  0.86916112   0.02463105
  0.87717093   0.02340829
  0.88503731   0.02218769
  0.89275480   0.02096970
  0.90031795   0.01975476
  0.90772132   0.01854331
  0.91495946   0.01733581
  0.92202693   0.01613270
  0.92891827   0.01493443
  0.93562804   0.01374144
  0.94215080   0.01255417
  0.94848108   0.01137309
  0.95461346   0.01019862
  0.96054248   0.00903122
  0.96626269   0.00787134
  0.97176864   0.00671941
  0.97705490   0.00557589
  0.98211600   0.00444122
  0.98694651   0.00331586
  0.99154098   0.00220023
  0.99589396   0.00109480
  1.00000000   0.00000000
  1.00030821  -0.00010257
  1.00060353  -0.00023787
  1.00088249  -0.00040431
  1.00114181  -0.00059992
  1.00137847  -0.00082243
  1.00158968  -0.00106923
  1.00177297  -0.00133741
  1.00192619  -0.00162383
  1.00204754  -0.00192515
  1.00213561  -0.00223782
  1.00218935  -0.00255817
  1.00220815  -0.00288246
  1.00219176  -0.00320688
  1.00214040  -0.00352763
  1.00205467  -0.00384094
  1.00193556  -0.00414315
  1.00178447  -0.00443071
  1.00160318  -0.00470025
  1.00139381  -0.00494860
  1.00115881  -0.00517286
  1.00090095  -0.00537041
  1.00062323  -0.00553891
  1.00032893  -0.00567640
  1.00002149  -0.00578126
  0.99970451  -0.00585227
  0.99938172  -0.00588859
  0.99905689  -0.00588980
  0.99873383  -0.00585588
  0.99841633  -0.00578723
  0.99431077  -0.00469249
  0.98995923  -0.00358725
  0.98536712  -0.00247195
  0.98053988  -0.00134702
  0.97548294  -0.00021291
  0.97020172   0.00092993
  0.96470165   0.00208107
  0.95898816   0.00324005
  0.95306668   0.00440644
  0.94694263   0.00557979
  0.94062144   0.00675965
  0.93410854   0.00794559
  0.92740935   0.00913716
  0.92052931   0.01033391
  0.91347384   0.01153541
  0.90624838   0.01274121
  0.89885834   0.01395086
  0.89130915   0.01516393
  0.88360624   0.01637996
  0.87575505   0.01759852
  0.86776099   0.01881916
  0.85962950   0.02004144
  0.85136601   0.02126492
  0.84297593   0.02248914
  0.83446470   0.02371368
  0.82583774   0.02493807
  0.81710049   0.02616189
  0.80825837   0.02738468
  0.79931681   0.02860601
  0.79028124   0.02982543
  0.78115708   0.03104249
  0.77194976   0.03225675
  0.76266471   0.03346778
  0.75330736   0.03467512
  0.74388313   0.03587833
  0.73439746   0.03707697
  0.72485576   0.03827059
  0.71526347   0.03945876
  0.70562602   0.04064102
  0.69594883   0.04181694
  0.68623733   0.04298606
  0.67649694   0.04414796
  0.66673311   0.04530218
  0.65695124   0.04644827
  0.64715678   0.04758581
  0.63735515   0.04871433
  0.62755177   0.04983341
  0.61775207   0.05094259
  0.60796149   0.05204143
  0.59818544   0.05312950
  0.58842937   0.05420633
  0.57869868   0.05527150
  0.56899882   0.05632456
  0.55933521   0.05736506
  0.54971327   0.05839256
  0.54013844   0.05940661
  0.53061615   0.06040679
  0.52115181   0.06139263
  0.51175086   0.06236369
  0.50241872   0.06331954
  0.49316083   0.06425973
  0.48398261   0.06518382
  0.47488949   0.06609136
  0.46588689   0.06698190
  0.45698025   0.06785501
  0.44817499   0.06871025
  0.43947653   0.06954716
  0.43089032   0.07036530
  0.42242176   0.07116424
  0.41407630   0.07194352
  0.40585936   0.07270271
  0.39777636   0.07344136
  0.38983274   0.07415902
  0.38203392   0.07485526
  0.37438534   0.07552962
  0.36689240   0.07618168
  0.35956056   0.07681097
  0.35239522   0.07741706
  0.34540183   0.07799951
  0.33858581   0.07855787
  0.33195258   0.07909170
  0.32550757   0.07960055
  0.31925622   0.08008399
  0.31320394   0.08054156
  0.30735617   0.08097282
  0.30171833   0.08137734
  0.29629586   0.08175466
  0.29109417   0.08210435
  0.28611870   0.08242595
  0.28137487   0.08271903
  0.27686812   0.08298315
  0.27260387   0.08321785
  0.26858754   0.08342270
  0.26482457   0.08359725
  0.26132038   0.08374106
  0.25808040   0.08385368
  0.25511006   0.08393467
  0.25241478   0.08398359
  0.25000000   0.08400000
  0.24555759   0.08399012
  0.24114834   0.08396052
  0.23677238   0.08391121
  0.23242988   0.08384225
  0.22812096   0.08375367
  0.22384579   0.08364550
  0.21960449   0.08351778
  0.21539721   0.08337054
  0.21122410   0.08320382
  0.20708531   0.08301766
  0.20298097   0.08281209
  0.19891123   0.08258715
  0.19487624   0.08234287
  0.19087614   0.08207929
  0.18691108   0.08179644
  0.18298119   0.08149437
  0.17908663   0.08117310
  0.17522754   0.08083267
  0.17140406   0.08047312
  0.16761633   0.08009448
  0.16386451   0.07969679
  0.16014874   0.07928009
  0.15646915   0.07884440
  0.15282590   0.07838978
  0.14921913   0.07791624
  0.14564898   0.07742383
  0.14211560   0.07691259
  0.13861914   0.07638255
  0.13515973   0.07583374
  0.13173752   0.07526620
  0.12835266   0.07467996
  0.12500528   0.07407507
  0.12169555   0.07345156
  0.11842359   0.07280946
  0.11518955   0.07214881
  0.11199359   0.07146965
  0.10883583   0.07077200
  0.10571644   0.07005591
  0.10263554   0.06932142
  0.09959329   0.06856855
  0.09658983   0.06779735
  0.09362531   0.06700785
  0.09069986   0.06620008
  0.08781364   0.06537408
  0.08496678   0.06452989
  0.08215944   0.06366754
  0.07939176   0.06278707
  0.07666387   0.06188852
  0.07397593   0.06097191
  0.07308767   0.06065481
  0.07221826   0.06032656
  0.07136827   0.05998765
  0.07053829   0.05963855
  0.06972890   0.05927974
  0.06894067   0.05891170
  0.06817419   0.05853490
  0.06743004   0.05814982
  0.06670879   0.05775693
  0.06601103   0.05735671
  0.06533733   0.05694964
  0.06468828   0.05653619
  0.06406446   0.05611683
  0.06346644   0.05569206
  0.06289481   0.05526233
  0.06235014   0.05482813
  0.06183302   0.05438994
  0.06134403   0.05394822
  0.06088373   0.05350347
  0.06045273   0.05305614
  0.06005159   0.05260672
  0.05968089   0.05215568
  0.05934122   0.05170351
  0.05903316   0.05125067
  0.05875727   0.05079765
  0.05851416   0.05034491
  0.05830438   0.04989294
  0.05812853   0.04944221
  0.05798719   0.04899320
  0.05788093   0.04854638
  0.05781033   0.04810223
  0.05777598   0.04766123
  0.05777845   0.04722385
  0.05781833   0.04679057
  0.05789618   0.04636187
  0.05801260   0.04593821
  0.05816817   0.04552008
  0.05836346   0.04510796
  0.05859905   0.04470231
  0.05887552   0.04430362
  0.05919346   0.04391236
  0.05955344   0.04352901
  0.05995604   0.04315405
  0.06040185   0.04278794
  0.06089143   0.04243117
  0.06142538   0.04208422
  0.06200428   0.04174755
  0.06262869   0.04142165
  0.06329921   0.04110699
  0.06329921   0.04110699
  0.06589354   0.03985085
  0.06840213   0.03843120
  0.07081467   0.03685384
  0.07312128   0.03512526
  0.07531248   0.03325254
  0.07737928   0.03124337
  0.07931321   0.02910600
  0.08110632   0.02684919
  0.08275126   0.02448221
  0.08424128   0.02201477
  0.08557026   0.01945699
  0.08673275   0.01681937
  0.08772399   0.01411273
  0.08853989   0.01134819
  0.08917713   0.00853707
  0.08963307   0.00569093
  0.08990585   0.00282143
  0.08999435  -0.00005965
  0.08989821  -0.00294048
  0.08961783  -0.00580924
  0.08915434  -0.00865417
  0.08850965  -0.01146358
  0.08768642  -0.01422596
  0.08668801  -0.01692996
  0.08551853  -0.01956449
  0.08418277  -0.02211873
  0.08268622  -0.02458222
  0.08103501  -0.02694483
  0.07923592  -0.02919688
  0.07729634  -0.03132911
  0.07522421  -0.03333279
  0.07302806  -0.03519970
  0.07071688  -0.03692216
  0.06830016  -0.03849311
  0.06578782  -0.03990611
  0.06319016  -0.04115536
  0.06051785  -0.04223573
  0.05778186  -0.04314279
  0.05499340  -0.04387281
  0.05216392  -0.04442281
  0.04930504  -0.04479052
  0.04642848  -0.04497443
  0.04354604  -0.04497379
  0.04066956  -0.04478861
  0.03781084  -0.04441964
  0.03498161  -0.04386839
  0.03219348  -0.04313714
  0.02945788  -0.04222887
  0.02678605  -0.04114732
  0.02418895  -0.03989692
  0.02167723  -0.03848281
  0.01926121  -0.03691079
  0.01695079  -0.03518731
  0.01475546  -0.03331944
  0.01268422  -0.03131484
  0.01074558  -0.02918174
  0.00894748  -0.02692890
  0.00729732  -0.02456556
  0.00580185  -0.02210142
  0.00446722  -0.01954658
  0.00329890  -0.01691154
  0.00230169  -0.01420710
  0.00147968  -0.01144436
  0.00083624  -0.00863466
  0.00037401  -0.00578953
  0.00009489  -0.00292064
  0.00000002  -0.00003976
  0.00008979   0.00284127
  0.00036384   0.00571065
  0.00082104   0.00855659
  0.00145952   0.01136743
  0.00227665   0.01413161
  0.00326908   0.01683781
  0.00443274   0.01947492
  0.00576285   0.02203211
  0.00725396   0.02449889
  0.00889994   0.02686515
  0.01069405   0.02912116
  0.01262892   0.03125768
